ebpf,2026-08-06 11:25:06.100566,p99_latency_ms,22.974085,19.06563,20.765285,21.687878,22.377378,22.974085,23.641184,24.412258,25.557407,27.5941
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,22.990614,18.68869,20.562874,21.583889,22.333002,22.990614,23.706224,24.56563,25.885311,28.29805
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,22.954685,18.144257,20.20291,21.38155,22.241049,22.954685,23.723183,24.702934,26.231417,29.054989
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,23.030472,17.55294,19.875679,21.253767,22.236874,23.030472,23.86818,24.974138,26.71402,29.749937
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,22.975744,17.595436,19.885818,21.222996,22.185095,22.975744,23.84358,24.976171,26.791147,30.205643
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,23.050327,17.466036,19.762915,21.16929,22.194221,23.050327,23.969719,25.206377,27.20193,30.961832
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,23.005604,17.110924,19.550697,21.050993,22.134521,23.005604,23.928347,25.203526,27.280209,31.04198
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,22.990759,17.188889,19.555302,20.999252,22.094625,22.990759,23.972624,25.298374,27.387527,31.215496
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,22.911903,16.9598,19.504082,20.94711,22.02526,22.911903,23.900095,25.26345,27.419165,31.404457
ebpf,2026-08-06 11:25:06.100566,p99_latency_ms,22.10656,20.197643,21.091696,21.490711,21.782272,22.10656,22.513103,22.945486,23.509361,24.421307
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,22.106375,19.481289,20.703701,21.262106,21.67801,22.106375,22.60883,23.132307,23.88151,25.410471
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,22.143118,19.336842,20.647276,21.245844,21.689617,22.143118,22.660667,23.197582,24.027441,25.949663
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,22.164114,18.898613,20.36065,21.069069,21.615772,22.164114,22.758354,23.37059,24.388277,26.928364
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,22.152555,18.828022,20.307964,21.029917,21.584957,22.152555,22.845789,23.600676,24.934277,28.200056
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,22.211065,18.57665,20.177156,20.972218,21.585777,22.211065,22.942152,23.689224,24.96808,28.274391
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,22.36368,18.525002,20.189688,21.046112,21.696915,22.36368,23.142935,24.015856,25.52701,29.194376
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,22.40458,18.425558,20.173964,21.03666,21.706793,22.40458,23.208067,24.167412,25.862095,29.550125
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,22.506205,18.731192,20.315983,21.12155,21.810394,22.506205,23.318966,24.315208,26.012035,29.728283
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,22.588451,18.291256,20.226168,21.177898,21.91042,22.588451,23.406553,24.522184,26.431606,30.254225
ebpf,2026-08-06 11:25:12.100566,p99_latency_ms,21.036007,19.753641,20.372715,20.64392,20.821585,21.036007,21.333021,21.705683,22.166302,22.679253
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,21.015718,19.06409,19.996277,20.41883,20.705364,21.015718,21.41432,21.88159,22.451656,23.299942
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,21.108723,18.889805,19.929585,20.408985,20.75207,21.108723,21.53357,22.01349,22.632942,23.750257
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,21.149294,18.436611,19.647732,20.257025,20.70431,21.149294,21.644566,22.178267,22.904818,24.37811
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,21.131636,18.358595,19.565308,20.19322,20.663233,21.131636,21.719604,22.343193,23.23285,25.09726
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,21.176512,18.058092,19.405106,20.110752,20.641846,21.176512,21.792856,22.390303,23.294088,25.343233
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,21.271957,18.036768,19.401093,20.147007,20.704136,21.271957,21.923159,22.549774,23.559944,25.749409
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,21.307274,17.853134,19.358152,20.143646,20.727884,21.307274,21.964079,22.648966,23.839912,26.068594
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.410126,18.099943,19.46719,20.199247,20.810467,21.410126,22.06741,22.76678,23.98345,26.177984
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.460398,17.753313,19.37545,20.219553,20.866825,21.460398,22.133562,22.899143,24.21819,26.475948
ebpf,2026-08-06 11:25:18.100566,p99_latency_ms,20.737461,19.64332,20.225437,20.435139,20.56524,20.737461,21.003424,21.340597,21.830387,22.416573
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,20.609798,18.871851,19.764597,20.116848,20.349575,20.609798,20.975145,21.43716,22.103277,23.096771
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,20.700863,18.68523,19.69727,20.110033,20.392479,20.700863,21.11061,21.602928,22.33019,23.652431
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,20.684587,18.318884,19.46767,19.968061,20.31173,20.684587,21.195478,21.805696,22.708963,24.663696
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,20.699402,18.163677,19.343971,19.881271,20.261778,20.699402,21.390102,22.122005,23.262804,25.931587
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,20.767874,17.923018,19.228794,19.827175,20.257605,20.767874,21.521421,22.237339,23.486822,26.664892
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,20.939495,17.98087,19.306108,19.934929,20.385736,20.939495,21.763823,22.562859,24.082901,27.291397
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.133509,17.852451,19.315113,20.007278,20.520681,21.133509,21.953674,22.839142,24.717035,27.705135
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.275124,18.220243,19.514582,20.149488,20.676296,21.275124,22.107754,23.101738,25.164303,28.010715
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.38044,17.914526,19.463797,20.231743,20.801435,21.38044,22.252895,23.369108,25.53303,28.513744
ebpf,2026-08-06 11:25:24.100566,p99_latency_ms,21.282753,20.519238,20.896225,21.047773,21.159271,21.282753,21.452368,21.658144,21.96325,22.502098
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,21.320744,20.262432,20.756506,20.972446,21.141058,21.320744,21.550207,21.828468,22.28771,23.28766
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,21.35887,20.208662,20.745375,20.981167,21.163687,21.35887,21.607706,21.918419,22.474571,23.800318
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,21.380098,20.07021,20.655447,20.928276,21.147484,21.380098,21.673388,22.05282,22.742672,24.420986
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,21.368,20.026283,20.631575,20.90755,21.128119,21.368,21.7131,22.190742,23.072506,25.094994
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,21.383804,19.970106,20.594746,20.881346,21.11755,21.383804,21.767273,22.245848,23.093204,25.146358
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.452139,19.918682,20.585863,20.905392,21.161829,21.452139,21.882072,22.449194,23.422874,25.589706
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.502438,19.930187,20.61724,20.933727,21.193384,21.502438,21.950792,22.574877,23.65667,25.846415
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.536022,19.959507,20.630201,20.941507,21.220943,21.536022,21.995918,22.646273,23.747423,25.992825
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,21.546745,19.82172,20.584856,20.940235,21.236187,21.546745,22.018686,22.73318,23.958065,26.33515
ebpf,2026-08-06 11:25:30.100566,p99_latency_ms,23.370255,20.842844,21.605247,22.086615,22.618153,23.370255,24.360426,25.556818,27.038277,29.700134
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,23.174063,20.27187,21.215725,21.811,22.399494,23.174063,24.221233,25.560171,27.338833,30.627888
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,23.05275,20.201727,21.031952,21.604177,22.229506,23.05275,24.086359,25.473553,27.411366,31.05478
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,23.018253,20.048086,20.901707,21.51668,22.176548,23.018253,24.121353,25.637005,27.698418,31.438492
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,22.981771,19.976809,20.84554,21.466557,22.124588,22.981771,24.10765,25.68736,27.897253,31.80862
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,22.911903,19.99331,20.848015,21.43364,22.066664,22.911903,24.084007,25.698992,28.045918,32.41134
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,22.949934,20.000393,20.811737,21.408258,22.060692,22.949934,24.141575,25.79713,28.185444,32.706726
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,22.858965,19.887405,20.736382,21.347122,21.99799,22.858965,24.033428,25.757727,28.2842,33.161346
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,22.72006,19.932207,20.711044,21.252659,21.873455,22.72006,23.946415,25.742516,28.33509,33.495583
ebpf,2026-08-06 11:26:24.100566,p99_latency_ms,22.597652,19.871061,20.664091,21.18443,21.786558,22.597652,23.80282,25.646717,28.23293,33.3973
ebpf,2026-08-06 11:25:36.100566,p99_latency_ms,21.089596,20.163225,20.649668,20.83748,20.962473,21.089596,21.301167,21.712698,22.546465,24.373123
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,21.10975,20.045322,20.576187,20.787783,20.940886,21.10975,21.36888,21.838305,22.837635,25.469387
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,21.119764,19.965546,20.532305,20.76647,20.93611,21.119764,21.388678,21.879135,22.971645,26.023184
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,21.141645,19.902372,20.483498,20.73487,20.931505,21.141645,21.441692,21.979418,23.270298,26.775293
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.136534,19.846148,20.463644,20.719086,20.918243,21.136534,21.492102,22.11007,23.626709,27.69933
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.170122,19.836535,20.474716,20.734829,20.942778,21.170122,21.533857,22.167906,23.748035,27.920864
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.190084,19.785181,20.433937,20.718657,20.941942,21.190084,21.566875,22.243032,23.947365,28.269949
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,21.166159,19.786394,20.440565,20.717731,20.934517,21.166159,21.546425,22.25577,24.005955,28.08475
ebpf,2026-08-06 11:26:24.100566,p99_latency_ms,21.194592,19.773869,20.44241,20.715248,20.945086,21.194592,21.598902,22.371817,24.334595,28.861843
ebpf,2026-08-06 11:26:30.100566,p99_latency_ms,21.221354,19.720776,20.428925,20.716696,20.96674,21.221354,21.619753,22.421032,24.466394,29.583206
ebpf,2026-08-06 11:25:42.100566,p99_latency_ms,21.13289,20.585491,20.875021,20.98399,21.05923,21.13289,21.26725,21.5717,22.256311,23.713974
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,21.1112,20.50214,20.80837,20.92478,21.012987,21.1112,21.27978,21.648138,22.50884,24.813974
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,21.146154,20.47174,20.803343,20.938988,21.038458,21.146154,21.31714,21.692402,22.61044,25.197016
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.151295,20.456171,20.79075,20.927706,21.031414,21.151295,21.359858,21.800056,22.953806,26.16797
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.175713,20.415998,20.76816,20.906424,21.02346,21.175713,21.462181,21.972511,23.345942,27.138653
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.183205,20.421116,20.783272,20.919577,21.03335,21.183205,21.481762,22.03753,23.604517,27.884823
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,21.192856,20.405588,20.775019,20.921623,21.038414,21.192856,21.515718,22.132822,23.824661,28.151424
ebpf,2026-08-06 11:26:24.100566,p99_latency_ms,21.195154,20.403185,20.77077,20.919111,21.04033,21.195154,21.52314,22.181805,23.94064,28.120197
ebpf,2026-08-06 11:26:30.100566,p99_latency_ms,21.242964,20.391165,20.774536,20.928144,21.065603,21.242964,21.606718,22.358133,24.354965,29.088564
ebpf,2026-08-06 11:26:36.100566,p99_latency_ms,21.26095,20.360079,20.761185,20.923298,21.078241,21.26095,21.638996,22.440647,24.50663,29.68124
ebpf,2026-08-06 11:25:48.100566,p99_latency_ms,21.107965,20.711048,20.933943,21.008865,21.05738,21.107965,21.19314,21.488117,22.279636,23.67947
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,21.133085,20.681952,20.921608,21.00623,21.066685,21.133085,21.225048,21.533775,22.42281,24.32336
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.136415,20.667332,20.919865,21.008856,21.064867,21.136415,21.245283,21.600796,22.566004,24.759861
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.115074,20.667316,20.91527,20.99672,21.046114,21.115074,21.257687,21.685587,22.828154,25.324228
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.169096,20.644503,20.913567,21.004988,21.07203,21.169096,21.373594,21.860172,23.13105,25.811024
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,21.128777,20.636848,20.912136,20.9968,21.049152,21.128777,21.352005,21.938921,23.481907,26.672195
ebpf,2026-08-06 11:26:24.100566,p99_latency_ms,21.154854,20.625483,20.912123,21.009151,21.07027,21.154854,21.396345,22.059,23.698023,26.899895
ebpf,2026-08-06 11:26:30.100566,p99_latency_ms,21.13024,20.62008,20.895363,20.992228,21.051989,21.13024,21.374594,22.060856,23.64742,26.675293
ebpf,2026-08-06 11:26:36.100566,p99_latency_ms,21.202349,20.626682,20.917086,21.024542,21.103205,21.202349,21.470116,22.250801,24.082026,27.511642
ebpf,2026-08-06 11:26:42.100566,p99_latency_ms,21.178053,20.60429,20.903444,21.007626,21.086462,21.178053,21.456577,22.270445,24.116337,27.679192
ebpf,2026-08-06 11:25:54.100566,p99_latency_ms,21.115683,20.65636,20.909111,20.98564,21.036875,21.115683,21.270765,21.546223,22.066454,22.97884
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.151138,20.588255,20.871815,20.96905,21.041164,21.151138,21.348675,21.70978,22.461128,24.22022
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.18002,20.55452,20.872261,20.986958,21.06383,21.18002,21.391457,21.783833,22.638027,24.874863
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.198227,20.53655,20.85727,20.976267,21.060274,21.198227,21.473701,21.97806,23.078602,26.037926
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,21.247599,20.50754,20.847122,20.973999,21.074259,21.247599,21.633074,22.27947,23.643974,27.25497
ebpf,2026-08-06 11:26:24.100566,p99_latency_ms,21.252651,20.50044,20.852571,20.982306,21.079033,21.252651,21.689142,22.398342,23.944206,28.07843
ebpf,2026-08-06 11:26:30.100566,p99_latency_ms,21.300568,20.519064,20.87322,21.006134,21.109282,21.300568,21.797575,22.61884,24.373716,28.242868
ebpf,2026-08-06 11:26:36.100566,p99_latency_ms,21.365334,20.500631,20.86233,21.010601,21.13545,21.365334,21.908752,22.851841,24.949974,28.801697
ebpf,2026-08-06 11:26:42.100566,p99_latency_ms,21.426609,20.53178,20.893703,21.036499,21.17578,21.426609,22.036844,23.11523,25.399258,29.08649
ebpf,2026-08-06 11:26:48.100566,p99_latency_ms,21.489191,20.471752,20.864532,21.038557,21.2121,21.489191,22.174484,23.348318,25.625723,29.305334
ebpf,2026-08-06 11:26:00.100566,p99_latency_ms,21.652693,21.020733,21.213491,21.347551,21.489388,21.652693,21.848988,22.061646,22.35545,22.919067
ebpf,2026-08-06 11:26:06.100566,p99_latency_ms,21.651663,20.938545,21.168179,21.31841,21.470942,21.651663,21.86893,22.108147,22.46206,23.145195
ebpf,2026-08-06 11:26:12.100566,p99_latency_ms,21.659904,20.888823,21.145264,21.306763,21.468891,21.659904,21.886774,22.142605,22.524223,23.284561
ebpf,2026-08-06 11:26:18.100566,p99_latency_ms,21.652842,20.83306,21.109158,21.28581,21.453697,21.652842,21.906454,22.207071,22.651066,23.503633
ebpf,2026-08-06 11:26:24.100566,p99_latency_ms,21.66048,20.792177,21.0773,21.261835,21.43846,21.66048,21.930044,22.257273,22.736336,23.609005
ebpf,2026-08-06 11:26:30.100566,p99_latency_ms,21.634384,20.749311,21.04717,21.230665,21.40853,21.634384,21.91643,22.263092,22.771336,23.767725
ebpf,2026-08-06 11:26:36.100566,p99_latency_ms,21.625975,20.730978,21.028788,21.20871,21.38937,21.625975,21.925957,22.303831,22.848791,23.899855
ebpf,2026-08-06 11:26:42.100566,p99_latency_ms,21.600435,20.716503,21.014482,21.190903,21.37006,21.600435,21.887598,22.25752,22.813564,23.9224
ebpf,2026-08-06 11:26:48.100566,p99_latency_ms,21.541782,20.617277,20.933067,21.126728,21.310091,21.541782,21.849802,22.251637,22.841747,24.034449
ebpf,2026-08-06 11:26:54.100566,p99_latency_ms,21.480759,20.629211,20.92721,21.103903,21.268303,21.480759,21.779503,22.184052,22.810799,24.081474
